s=0,d=4680.00003935 Mpc/h,z=3.05895674924
s=1,d=4600.00003756 Mpc/h,z=2.94758939237
s=2,d=4520.00002512 Mpc/h,z=2.84055116379
s=3,d=4440.00003304 Mpc/h,z=2.73761048665
s=4,d=4360.00003248 Mpc/h,z=2.63855058019
s=5,d=4280.00000112 Mpc/h,z=2.54316840974
s=6,d=4200.00004328 Mpc/h,z=2.45127377921
s=7,d=4120.00003576 Mpc/h,z=2.36268796983
s=8,d=4040.00000038 Mpc/h,z=2.27724330845
s=9,d=3960.00000895 Mpc/h,z=2.19478224823
s=10,d=3880.00002478 Mpc/h,z=2.11515647796
s=11,d=3800.00000924 Mpc/h,z=2.03822637482
s=12,d=3720.00003251 Mpc/h,z=1.9638604932
s=13,d=3640.00005101 Mpc/h,z=1.89193478863
s=14,d=3560.00001171 Mpc/h,z=1.82233220689
s=15,d=3480.00001774 Mpc/h,z=1.75494234582
s=16,d=3400.00003992 Mpc/h,z=1.68966076404
s=17,d=3320.00001973 Mpc/h,z=1.62638867393
s=18,d=3240.00003487 Mpc/h,z=1.56503269614
s=19,d=3160.00000076 Mpc/h,z=1.50550427978
s=20,d=3080.00001022 Mpc/h,z=1.44771964301
s=21,d=3000.00003142 Mpc/h,z=1.39159924992
s=22,d=2920.0000136 Mpc/h,z=1.33706762083
s=23,d=2840.00005685 Mpc/h,z=1.28405319106
s=24,d=2760.00004389 Mpc/h,z=1.2324878276
s=25,d=2680.00005022 Mpc/h,z=1.18230688365
s=26,d=2600.0000356 Mpc/h,z=1.13344879315
s=27,d=2520.00001751 Mpc/h,z=1.08585499336
s=28,d=2440.00000484 Mpc/h,z=1.03946970667
s=29,d=2360.00005447 Mpc/h,z=0.994239809464
s=30,d=2280.00002279 Mpc/h,z=0.950114541121
s=31,d=2200.00005615 Mpc/h,z=0.907045636203
s=32,d=2120.00003967 Mpc/h,z=0.86498688678
s=33,d=2040.00003227 Mpc/h,z=0.823894255964
s=34,d=1960.00002805 Mpc/h,z=0.783725633471
s=35,d=1880.00002892 Mpc/h,z=0.744440766812
s=36,d=1800.00005966 Mpc/h,z=0.70600116712
s=37,d=1720.00000234 Mpc/h,z=0.668369936581
s=38,d=1640.00005237 Mpc/h,z=0.631511894939
s=39,d=1560.00000879 Mpc/h,z=0.595393164916
s=40,d=1480.00004885 Mpc/h,z=0.559981452232
s=41,d=1400.00003326 Mpc/h,z=0.525245657794
s=42,d=1320.00004693 Mpc/h,z=0.491156051136
s=43,d=1240.00002917 Mpc/h,z=0.457684044306
s=44,d=1160.00002386 Mpc/h,z=0.424802239495
s=45,d=1080.00001398 Mpc/h,z=0.392484302783
s=46,d=1000.00001032 Mpc/h,z=0.360704948527
s=47,d=920.000031658 Mpc/h,z=0.329439881233
s=48,d=840.000040815 Mpc/h,z=0.298665724482
s=49,d=760.000015363 Mpc/h,z=0.268360005491
s=50,d=680.000032094 Mpc/h,z=0.238501144899
s=51,d=600.000023964 Mpc/h,z=0.209068326804
s=52,d=520.000022811 Mpc/h,z=0.180041553778
s=53,d=440.000021337 Mpc/h,z=0.151401561268
s=54,d=360.00003511 Mpc/h,z=0.12312980835
s=55,d=280.000026902 Mpc/h,z=0.0952084209424
s=56,d=200.000030457 Mpc/h,z=0.0676202071194
s=57,d=120.000037425 Mpc/h,z=0.0403485908295
s=58,d=40.0000390249 Mpc/h,z=0.0133776018013
